YEAR	MONTH	DAY	HOUR	MINUTE	SECOND	Hsig	TP	Avg_Wv_Dir	Avg_Wv_Dir_N	M_Decl
2017	1	1	0	25	0	0.83	7.10	141.00	118.33	-22.68
2017	1	1	0	55	0	0.87	5.40	140.00	117.33	NULL
2017	1	1	1	25	0	0.82	5.40	144.00	121.33	-22.68
2017	1	1	1	55	0	0.78	5.10	146.00	123.33	-22.68
2017	1	1	2	25	0	0.69	10.50	151.00	128.32	-22.68
2017	1	1	2	55	0	0.78	5.30	139.00	116.33	-22.68
2017	1	1	3	25	0	0.74	5.30	146.00	123.33	-22.68
2017	1	1	3	55	0	0.69	5.70	147.00	124.33	-22.68
2017	1	1	4	25	0	0.68	6.10	152.00	129.32	-22.68
2017	1	1	4	55	0	0.70	5.40	150.00	127.33	-22.68
2017	1	1	5	25	0	0.73	5.10	147.00	124.33	-22.68
2017	1	1	5	55	0	0.69	5.30	153.00	130.32	-22.68
2017	1	1	6	25	0	0.75	7.10	148.00	125.33	-22.68
2017	1	1	6	55	0	0.80	8.00	150.00	127.33	-22.68
2017	1	1	7	25	0	0.76	8.00	147.00	124.33	-22.68
2017	1	1	7	55	0	0.79	6.90	142.00	119.33	-22.68
2017	1	1	8	25	0	0.80	12.50	142.00	119.33	-22.68
2017	1	1	9	25	0	0.77	12.50	149.00	126.33	-22.68
2017	1	1	9	55	0	0.71	7.10	151.00	128.32	-22.68
2017	1	1	10	25	0	0.77	6.90	149.00	126.33	-22.68
2017	1	1	10	55	0	0.68	11.80	153.00	130.32	-22.68
2017	1	1	11	25	0	0.74	11.80	149.00	126.33	-22.68
2017	1	1	11	55	0	0.76	7.10	152.00	129.32	-22.68
2017	1	1	12	25	0	0.81	6.90	147.00	124.33	-22.68
2017	1	1	12	55	0	0.77	6.70	145.00	122.33	NULL
2017	1	1	13	55	0	0.82	7.10	145.00	122.33	-22.68
2017	1	1	14	25	0	0.88	6.10	150.00	127.33	-22.68
2017	1	1	14	55	0	0.92	7.10	144.00	121.33	-22.68
2017	1	1	15	25	0	0.87	11.80	146.00	123.33	-22.68
2017	1	1	15	55	0	0.86	11.80	149.00	126.33	-22.68
2017	1	1	16	25	0	0.92	6.90	149.00	126.33	-22.68
2017	1	1	16	55	0	0.88	11.10	145.00	122.33	-22.68
2017	1	1	17	25	0	0.93	7.10	145.00	122.33	-22.68
2017	1	1	18	55	0	0.89	7.10	146.00	123.33	-22.68
2017	1	1	19	25	0	0.84	8.30	150.00	127.33	-22.68
2017	1	1	19	55	0	0.87	8.00	143.00	120.33	-22.68
2017	1	1	20	25	0	0.81	11.80	142.00	119.33	-22.68
2017	1	1	20	55	0	0.82	11.80	147.00	124.33	-22.68
2017	1	1	21	25	0	0.82	6.90	141.00	118.33	-22.68
2017	1	1	21	55	0	0.83	7.10	147.00	124.33	-22.68
2017	1	1	22	25	0	0.81	11.80	149.00	126.33	-22.68
2017	1	1	22	55	0	0.84	7.10	152.00	129.32	-22.68
2017	1	1	23	25	0	0.76	11.80	155.00	132.32	-22.68
2017	1	1	23	55	0	0.74	11.80	150.00	127.33	-22.68
2017	1	2	0	25	0	0.73	7.70	144.00	121.33	-22.68
2017	1	2	0	55	0	0.74	4.80	144.00	121.33	-22.68
2017	1	2	1	25	0	0.69	11.80	151.00	128.32	-22.68
2017	1	2	1	55	0	0.68	11.80	155.00	132.32	-22.68
2017	1	2	2	25	0	0.71	11.80	156.00	133.32	-22.68
2017	1	2	2	55	0	0.70	4.30	149.00	126.33	-22.68
2017	1	2	3	25	0	0.72	4.80	146.00	123.33	-22.68
2017	1	2	3	55	0	0.70	11.10	142.00	119.33	-22.68
2017	1	2	4	25	0	0.65	6.50	145.00	122.33	-22.68
2017	1	2	4	55	0	0.66	11.10	146.00	123.33	-22.68
2017	1	2	5	25	0	0.71	6.50	141.00	118.33	-22.68
2017	1	2	5	55	0	0.65	7.40	137.00	114.33	-22.68
2017	1	2	6	25	0	0.61	7.10	138.00	115.33	-22.68
2017	1	2	6	55	0	0.60	11.10	139.00	116.33	-22.68
2017	1	2	7	25	0	0.60	11.10	139.00	116.33	-22.68
2017	1	2	7	55	0	0.59	11.10	141.00	118.33	-22.68
2017	1	2	8	25	0	0.60	8.00	141.00	118.33	-22.68
2017	1	2	8	55	0	0.56	10.50	138.00	115.33	-22.68
2017	1	2	9	25	0	0.56	7.10	141.00	118.33	-22.68
2017	1	2	9	55	0	0.59	7.40	147.00	124.33	-22.68
2017	1	2	10	25	0	0.58	7.40	144.00	121.33	-22.68
2017	1	2	10	55	0	0.57	7.40	141.00	118.33	-22.68
2017	1	2	11	25	0	0.54	9.50	146.00	123.33	-22.68
2017	1	2	11	55	0	0.56	8.00	144.00	121.33	-22.68
2017	1	2	12	25	0	0.61	10.50	151.00	128.32	-22.68
2017	1	2	12	55	0	0.61	10.00	152.00	129.32	-22.68
2017	1	2	13	25	0	0.57	10.50	155.00	132.32	-22.68
2017	1	2	13	55	0	0.60	7.40	151.00	128.32	-22.68
2017	1	2	14	25	0	0.58	11.10	151.00	128.32	-22.68
2017	1	2	14	55	0	0.63	7.40	143.00	120.33	-22.68
2017	1	2	15	25	0	0.65	11.10	155.00	132.32	-22.68
